Id,Sales
37088,10274
37089,5025
37090,7160
37091,5948
37092,12513
37093,7279
37094,8033
37095,7792
37096,9523
37097,5063
37098,9501
37099,7160
37100,4442
37101,17352
37102,17638
37103,9085
37104,9081
37105,11079
37106,11242
37107,11130
37108,5867
37109,7955
37110,6483
37111,9222
37112,4307
37113,6875
37114,6578
37115,6331
37116,8148
37117,5833
37118,5396
37119,6780
37120,4476
37121,5654
37122,5871
37123,8104
37124,10058
37125,10249
37126,8430
37127,6361
37128,6899
37129,11670
37130,8841
37131,6374
37132,5277
37133,11522
37134,4855
37135,7206
37136,3538
37137,6337
37138,8570
37139,7645
37140,6673
37141,10285
37142,10148
37143,12529
37144,6595
37145,10987
37146,3646
37147,6218
37148,6674
37149,5313
37150,9131
37151,5825
37152,5480
37153,9349
37154,13078
37155,10119
37156,5699
37157,6418
37158,12471
37159,8780
37160,7156
37161,5634
37162,7617
37163,11307
37164,5758
37165,6551
37166,8589
37167,9588
37168,14834
37169,7596
37170,15149
37171,8482
37172,5506
37173,3987
37174,7262
37175,7268
37176,5627
37177,8051
37178,5396
37179,4839
37180,8304
37181,3991
37182,8575
37183,7827
37184,9045
37185,8879
37186,6241
37187,10114
37188,7145
37189,5832
37190,5612
37191,7467
37192,11761
37193,6843
37194,5956
37195,9463
37196,9012
37197,7568
37198,7185
37199,9735
37200,5674
37201,5501
37202,6741
37203,9850
37204,6580
37205,6953
37206,6724
37207,6366
37208,4820
37209,5530
37210,9290
37211,9695
37212,11714
37213,12148
37214,8867
37215,6932
37216,4870
37217,11141
37218,11420
37219,8519
37220,9242
37221,9198
37222,6235
37223,4079
37224,12213
37225,6790
37226,7783
37227,7078
37228,3811
37229,12500
37230,6680
37231,5892
37232,4855
37233,6368
37234,7533
37235,10133
37236,7241
37237,4707
37238,6415
37239,5359
37240,3683
37241,8058
37242,19042
37243,5665
37244,5705
37245,8006
37246,5074
37247,6179
37248,5043
37249,5382
37250,8266
37251,7304
37252,5100
37253,10294
37254,6863
37255,5743
37256,11069
37257,9666
37258,10985
37259,6391
37260,8184
37261,5215
37262,6573
37263,17574
37264,11042
37265,7010
37266,5858
37267,5412
37268,6562
37269,4986
37270,10265
37271,5550
37272,6556
37273,8426
37274,5223
37275,6762
37276,8081
37277,9659
37278,8380
37279,4680
37280,6275
37281,7879
37282,10608
37283,9306
37284,7264
37285,5836
37286,8590
37287,6684
37288,5135
37289,7833
37290,7226
37291,6935
37292,6414
37293,7683
37294,8806
37295,5971
37296,7704
37297,8053
37298,7530
37299,10289
37300,7261
37301,5682
37302,13503
37303,6461
37304,4256
37305,9275
37306,10576
37307,13505
37308,5966
37309,6708
37310,7036
37311,8157
37312,6627
37313,9719
37314,3524
37315,7130
37316,6919
37317,6548
37318,5485
37319,7293
37320,10355
37321,4799
37322,9422
37323,8849
37324,9983
37325,5616
37326,7920
37327,6555
37328,8476
37329,9884
37330,4462
37331,7300
37332,9949
37333,8031
37334,5942
37335,4136
37336,8933
37337,7740
37338,8834
37339,7842
37340,6529
37341,8375
37342,7547
37343,7802
37344,9270
37345,6450
37346,8599
37347,11801
37348,9462
37349,4864
37350,7143
37351,5658
37352,3652
37353,9646
37354,6845
37355,9373
37356,5519
37357,8501
37358,7648
37359,13374
37360,5320
37361,6763
37362,6400
37363,8702
37364,6426
37365,9026
37366,8113
37367,11099
37368,7606
37369,7345
37370,6286
37371,5259
37372,6032
37373,11741
37374,10844
37375,8759
37376,14918
37377,6810
37378,6270
37379,6974
37380,8673
37381,11126
37382,7534
37383,8133
37384,8811
37385,8416
37386,6700
37387,6076
37388,6363
37389,6102
37390,4663
37391,6114
37392,9864
37393,18098
37394,6800
37395,5796
37396,8642
37397,4249
37398,7226
37399,3969
37400,9943
37401,7636
37402,6650
37403,15805
37404,11053
37405,7435
37406,7770
37407,3820
37408,6237
37409,5920
37410,10074
37411,5446
37412,4865
37413,7217
37414,5911
37415,8455
37416,7355
37417,3469
37418,7623
37419,8475
37420,9080
37421,5819
37422,5596
37423,8393
37424,4751
37425,10394
37426,5708
37427,6117
37428,7945
37429,6986
37430,5203
37431,7796
37432,8676
37433,10057
37434,11487
37435,6509
37436,4241
37437,6234
37438,9980
37439,5333
37440,7030
37441,6904
37442,13217
37443,9320
37444,6528
37445,8096
37446,5115
37447,9451
37448,6548
37449,15324
37450,7168
37451,6393
37452,5752
37453,3656
37454,8574
37455,20764
37456,5732
37457,5070
37458,10051
37459,7856
37460,7761
37461,9239
37462,6583
37463,6217
37464,5062
37465,10823
37466,6892
37467,7942
37468,8018
37469,5046
37470,8685
37471,6249
37472,4203
37473,9945
37474,9506
37475,4978
37476,7582
37477,7602
37478,5608
37479,9619
37480,6316
37481,9162
37482,4752
37483,5900
37484,8401
37485,4610
37486,8322
37487,5360
37488,7223
37489,5039
37490,6800
37491,6139
37492,7329
37493,7716
37494,8910
37495,7013
37496,9277
37497,7918
37498,10853
37499,10160
37500,7359
37501,3845
37502,6399
37503,8295
37504,5420
37505,13174
37506,6886
37507,8826
37508,12317
37509,6930
37510,5028
37511,13738
37512,11488
37513,6540
37514,10753
37515,10743
37516,6966
37517,6197
37518,7432
37519,7201
37520,6639
37521,7763
37522,5194
37523,7310
37524,7647
37525,7890
37526,9212
37527,6671
37528,8415
37529,4947
37530,8322
37531,7621
37532,6624
37533,7313
37534,7862
37535,9581
37536,6422
37537,5900
37538,6399
37539,8010
37540,9392
37541,4994
37542,4684
37543,9938
37544,6145
37545,6628
37546,8225
37547,7935
37548,8396
37549,5390
37550,4945
37551,7639
37552,7063
37553,7055
37554,11681
37555,10881
37556,5326
37557,9181
37558,4352
37559,3771
37560,7310
37561,13467
37562,8282
37563,8396
37564,5701
37565,7740
37566,11323
37567,6986
37568,9122
37569,7200
37570,5290
37571,6040
37572,5842
37573,6592
37574,5171
37575,6104
37576,4646
37577,8607
37578,7633
37579,6475
37580,6732
37581,8461
37582,6404
37583,5461
37584,11161
37585,8973
37586,7089
37587,4473
37588,14051
37589,6798
37590,6610
37591,11095
37592,9719
37593,8083
37594,6785
37595,7955
37596,10411
37597,16046
37598,5590
37599,5643
37600,5273
37601,7560
37602,7209
37603,10547
37604,9034
37605,7132
37606,4402
37607,7643
37608,9996
37609,5543
37610,8189
37611,4548
37612,7960
37613,8887
37614,8034
37615,10951
37616,7234
37617,4253
37618,6647
37619,7907
37620,8681
37621,8291
37622,8047
37623,7135
37624,4633
37625,10658
37626,5248
37627,11094
37628,6632
37629,5325
37630,8231
37631,6873
37632,8040
37633,8341
37634,3975
37635,5003
37636,8317
37637,10210
37638,10906
37639,5683
37640,6764
37641,9625
37642,6763
37643,5598
37644,10792
37645,9243
37646,12719
37647,4902
37648,6047
37649,9201
37650,9643
37651,6217
37652,10960
37653,7699
37654,5585
37655,6278
37656,5259
37657,5374
37658,7351
37659,6223
37660,5738
37661,11234
37662,7472
37663,21521
37664,6597
37665,5412
37666,9581
37667,11918
37668,6977
37669,7626
37670,5900
37671,8954
37672,8878
37673,6298
37674,6717
37675,7673
37676,9041
37677,7994
37678,8959
37679,7216
37680,5016
37681,6616
37682,11999
37683,13246
37684,12858
37685,8620
37686,6779
37687,6483
37688,4940
37689,9507
37690,12660
37691,9719
37692,7274
37693,6430
37694,6026
37695,6141
37696,12669
37697,8379
37698,5639
37699,6567
37700,8308
37701,4281
37702,8397
37703,4931
37704,7047
37705,8571
37706,6299
37707,7580
37708,7707
37709,5500
37710,8187
37711,7726
37712,12585
37713,6503
37714,9914
37715,8057
37716,11860
37717,7883
37718,11170
37719,6065
37720,5496
37721,7658
37722,6424
37723,10175
37724,8626
37725,6784
37726,8464
37727,6655
37728,11604
37729,4517
37730,15004
37731,6293
37732,6399
37733,10063
37734,7149
37735,7480
37736,7544
37737,8672
37738,5883
37739,5753
37740,8141
37741,7917
37742,9204
37743,4523
37744,8027
37745,11034
37746,7108
37747,5502
37748,7853
37749,6302
37750,7868
37751,7965
37752,4752
37753,9009
37754,6887
37755,8620
37756,8698
37757,5379
37758,9165
37759,6470
37760,8799
37761,10935
37762,5666
37763,5932
37764,7068
37765,6696
37766,6473
37767,8996
37768,6940
37769,8682
37770,6908
37771,5332
37772,7894
37773,8409
37774,9780
37775,9333
37776,9160
37777,6789
37778,9594
37779,7502
37780,9324
37781,10162
37782,7822
37783,12273
37784,9048
37785,9063
37786,6848
37787,8095
37788,9394
37789,7783
37790,4565
37791,6644
37792,9499
37793,8042
37794,6184
37795,10493
37796,7239
37797,5764
37798,6253
37799,6246
37800,9090
37801,7793
37802,7982
37803,5948
37804,6139
37805,7843
37806,4522
37807,7803
37808,6187
37809,10365
37810,7934
37811,7013
37812,9568
37813,7372
37814,5256
37815,12592
37816,7680
37817,8873
37818,9043
37819,5596
37820,6623
37821,5667
37822,8749
37823,13746
37824,7192
37825,3964
37826,5382
37827,9984
37828,10263
37829,7490
37830,8614
37831,4924
37832,6142
37833,3731
37834,6400
37835,6531
37836,7759
37837,8659
37838,7635
37839,9041
37840,10299
37841,7776
37842,5165
37843,10809
37844,13389
37845,7934
37846,9436
37847,5902
37848,7007
37849,5095
37850,9648
37851,6772
37852,9822
37853,7607
37854,10334
37855,9783
37856,5751
37857,10479
37858,21722
37859,13346
37860,7547
37861,3531
37862,7032
37863,12041
37864,5992
37865,11602
37866,19783
37867,3781
37868,6368
37869,9924
37870,5903
37871,11534
37872,8367
37873,8632
37874,3349
37875,8298
37876,7467
37877,8326
37878,11261
37879,6666
37880,6076
37881,7410
37882,6748
37883,5198
37884,8330
37885,6963
37886,7039
37887,9027
37888,7408
37889,6570
37890,8718
37891,8505
37892,8817
37893,8068
37894,8312
37895,5953
37896,4150
37897,9220
37898,8678
37899,5715
37900,5022
37901,11838
37902,8712
37903,10714
37904,7651
37905,6940
37906,6308
37907,4979
37908,11612
37909,5616
37910,8312
37911,15919
37912,8154
37913,7355
37914,5201
37915,5584
37916,8489
37917,4949
37918,7478
37919,11320
37920,5942
37921,19177
37922,17522
37923,5259
37924,8565
37925,6645
37926,7214
37927,6638
37928,11863
37929,8881
37930,10750
37931,5514
37932,8265
37933,4834
37934,9104
37935,8332
37936,7014
37937,7175
37938,5537
37939,9202
37940,10456
37941,5778
37942,11683
37943,7108
37944,11143
37945,5696
37946,5962
37947,6076
37948,12666
37949,7557
37950,8894
37951,8422
37952,10346
37953,5130
37954,9899
37955,7422
37956,4774
37957,17701
37958,18344
37959,8903
37960,9546
37961,12073
37962,11983
37963,12030
37964,7243
37965,8899
37966,6501
37967,9377
37968,4694
37969,7547
37970,6165
37971,5666
37972,8931
37973,5682
37974,6178
37975,6733
37976,4204
37977,5333
37978,6615
37979,8005
37980,10211
37981,9856
37982,7599
37983,6501
37984,7213
37985,12198
37986,9784
37987,6584
37988,5627
37989,10538
37990,4526
37991,7459
37992,3702
37993,6453
37994,9415
37995,6849
37996,6004
37997,9495
37998,10520
37999,12934
38000,7205
38001,9725
38002,3953
38003,6287
38004,7039
38005,5236
38006,9144
38007,6342
38008,5600
38009,9998
38010,13955
38011,10508
38012,6288
38013,6780
38014,10860
38015,7830
38016,7930
38017,5727
38018,8482
38019,12223
38020,5183
38021,7326
38022,9013
38023,9816
38024,16232
38025,7070
38026,16114
38027,7840
38028,5585
38029,4524
38030,7999
38031,6755
38032,5859
38033,7248
38034,5266
38035,5401
38036,7802
38037,4066
38038,8316
38039,7629
38040,9888
38041,9735
38042,6262
38043,10982
38044,6812
38045,5787
38046,5162
38047,6250
38048,12612
38049,7592
38050,5888
38051,9325
38052,9772
38053,8814
38054,8065
38055,9741
38056,6054
38057,5325
38058,7127
38059,9568
38060,7723
38061,7620
38062,7076
38063,5973
38064,4743
38065,5863
38066,8760
38067,9745
38068,12361
38069,13477
38070,8428
38071,6724
38072,5000
38073,11635
38074,11947
38075,9362
38076,10034
38077,10643
38078,6344
38079,4501
38080,12105
38081,7365
38082,8388
38083,7380
38084,4194
38085,13431
38086,6230
38087,6504
38088,4721
38089,6483
38090,7678
38091,11348
38092,7203
38093,4892
38094,6029
38095,5205
38096,3872
38097,8373
38098,19479
38099,6432
38100,6262
38101,8156
38102,5779
38103,6625
38104,4926
38105,5516
38106,8009
38107,8289
38108,4941
38109,10572
38110,7874
38111,5606
38112,10498
38113,10174
38114,11494
38115,7617
38116,8785
38117,5424
38118,6358
38119,17178
38120,10705
38121,6801
38122,6109
38123,5130
38124,6413
38125,5511
38126,11473
38127,6205
38128,6512
38129,7781
38130,5402
38131,7603
38132,9337
38133,8834
38134,8588
38135,5416
38136,5782
38137,7847
38138,11566
38139,10057
38140,7960
38141,5511
38142,8261
38143,7515
38144,4770
38145,8941
38146,8226
38147,7864
38148,6932
38149,7835
38150,8548
38151,5900
38152,7313
38153,7311
38154,8645
38155,10117
38156,6455
38157,5994
38158,13624
38159,7422
38160,4315
38161,9976
38162,9253
38163,14379
38164,5415
38165,6423
38166,6868
38167,8625
38168,7208
38169,9704
38170,3959
38171,7748
38172,7800
38173,6857
38174,5892
38175,7355
38176,10901
38177,4743
38178,10572
38179,8739
38180,9975
38181,5050
38182,7882
38183,6570
38184,8345
38185,9545
38186,5224
38187,7190
38188,9181
38189,8920
38190,5556
38191,4721
38192,9298
38193,8777
38194,9793
38195,8435
38196,7021
38197,9448
38198,9009
38199,9624
38200,8948
38201,7534
38202,9256
38203,12617
38204,10503
38205,5710
38206,7304
38207,4933
38208,4203
38209,10036
38210,5780
38211,10723
38212,5190
38213,7869
38214,7151
38215,13143
38216,5485
38217,6113
38218,7519
38219,9386
38220,5842
38221,8114
38222,7510
38223,11220
38224,7998
38225,7683
38226,5999
38227,5728
38228,5636
38229,12658
38230,11346
38231,8261
38232,15136
38233,7845
38234,6155
38235,7935
38236,9347
38237,11536
38238,8262
38239,9241
38240,9143
38241,8351
38242,7292
38243,6881
38244,6884
38245,5847
38246,4827
38247,6768
38248,10390
38249,19302
38250,7323
38251,5817
38252,8989
38253,4258
38254,6705
38255,4590
38256,10459
38257,6347
38258,6907
38259,15190
38260,10794
38261,7859
38262,6574
38263,3700
38264,6663
38265,6185
38266,9191
38267,5933
38268,4464
38269,7621
38270,6236
38271,9929
38272,7672
38273,3618
38274,7786
38275,9520
38276,9266
38277,6244
38278,5946
38279,9431
38280,4644
38281,11208
38282,6010
38283,6210
38284,7674
38285,7666
38286,5544
38287,7199
38288,8453
38289,10524
38290,12170
38291,6547
38292,4272
38293,6305
38294,9108
38295,5996
38296,7427
38297,6789
38298,12485
38299,9764
38300,6494
38301,7932
38302,5011
38303,10425
38304,7657
38305,16267
38306,7381
38307,6349
38308,6350
38309,4154
38310,9000
38311,19136
38312,5227
38313,5271
38314,12676
38315,8525
38316,7833
38317,9118
38318,7493
38319,5327
38320,5945
38321,11773
38322,7306
38323,8037
38324,8005
38325,4950
38326,7977
38327,6480
38328,4077
38329,10372
38330,10065
38331,5108
38332,8370
38333,7638
38334,5494
38335,10212
38336,6104
38337,9514
38338,5060
38339,6196
38340,7348
38341,4058
38342,8849
38343,5434
38344,7666
38345,5530
38346,6237
38347,6582
38348,7923
38349,8620
38350,8614
38351,6890
38352,9275
38353,6855
38354,10494
38355,9724
38356,7263
38357,3724
38358,6291
38359,8549
38360,5470
38361,11390
38362,6371
38363,9748
38364,13111
38365,7507
38366,5726
38367,13067
38368,10880
38369,5925
38370,12047
38371,11825
38372,6066
38373,6548
38374,8058
38375,6748
38376,6286
38377,7675
38378,5956
38379,8008
38380,8660
38381,8844
38382,9923
38383,6535
38384,8548
38385,4683
38386,8570
38387,8129
38388,6366
38389,8103
38390,8533
38391,10887
38392,6725
38393,6256
38394,7252
38395,7509
38396,9783
38397,4930
38398,5217
38399,9278
38400,6377
38401,7274
38402,9326
38403,7374
38404,8618
38405,5417
38406,4589
38407,8021
38408,7272
38409,8798
38410,11671
38411,11085
38412,5607
38413,10028
38414,4364
38415,4166
38416,8382
38417,13157
38418,9196
38419,8677
38420,6596
38421,8596
38422,11816
38423,8311
38424,9277
38425,7090
38426,5385
38427,5838
38428,6029
38429,6910
38430,6052
38431,6681
38432,5080
38433,8633
38434,10247
38435,5624
38436,7486
38437,7897
38438,6533
38439,5516
38440,9713
38441,9463
38442,6242
38443,4942
38444,16825
38445,6858
38446,7257
38447,11226
38448,9855
38449,8710
38450,6543
38451,8458
38452,12538
38453,17168
38454,6534
38455,6290
38456,5396
38457,7707
38458,6686
38459,10327
38460,10685
38461,6861
38462,4951
38463,8418
38464,10073
38465,6223
38466,8031
38467,4602
38468,8398
38469,9295
38470,8762
38471,11680
38472,7184
38473,3948
38474,6467
38475,9593
38476,9015
38477,8227
38478,8291
38479,7963
38480,4754
38481,11576
38482,4503
38483,12104
38484,6312
38485,5067
38486,8395
38487,7084
38488,8233
38489,8816
38490,4459
38491,5293
38492,9568
38493,11814
38494,10719
38495,5707
38496,7363
38497,10187
38498,6994
38499,6488
38500,11471
38501,9471
38502,12223
38503,4704
38504,6493
38505,9563
38506,9688
38507,7264
38508,11346
38509,7600
38510,6147
38511,6428
38512,5688
38513,5706
38514,8244
38515,6115
38516,6735
38517,11878
38518,6913
38519,21874
38520,6778
38521,5955
38522,9980
38523,13591
38524,8246
38525,9679
38526,6988
38527,10151
38528,10779
38529,8271
38530,7703
38531,8878
38532,10553
38533,9476
38534,10231
38535,8247
38536,6480
38537,8383
38538,13390
38539,14543
38540,14160
38541,11965
38542,7115
38543,7576
38544,5872
38545,10817
38546,15742
38547,11002
38548,9889
38549,7893
38550,5938
38551,8106
38552,14122
38553,9807
38554,7395
38555,8498
38556,9380
38557,5080
38558,10718
38559,6321
38560,8780
38561,11279
38562,7312
38563,9035
38564,10360
38565,5922
38566,9153
38567,9380
38568,14782
38569,7942
38570,11810
38571,8949
38572,12642
38573,9942
38574,14149
38575,7869
38576,6259
38577,9188
38578,7494
38579,13194
38580,10813
38581,8412
38582,10492
38583,8220
38584,13041
38585,5071
38586,17259
38587,7059
38588,7915
38589,11615
38590,8042
38591,9615
38592,8916
38593,10686
38594,7173
38595,7509
38596,10285
38597,9263
38598,10943
38599,6184
38600,9339
38601,15454
38602,8142
38603,6638
38604,9511
38605,7460
38606,9890
38607,9168
38608,5414
38609,12411
38610,8197
38611,10291
38612,10660
38613,5162
38614,9933
38615,7991
38616,10927
38617,12453
38618,6494
38619,7112
38620,8171
38621,7793
38622,9012
38623,11562
38624,9194
38625,9687
38626,8293
38627,6054
38628,10030
38629,10428
38630,11015
38631,11572
38632,11400
38633,8223
38634,12192
38635,8535
38636,11205
38637,12652
38638,9696
38639,13576
38640,9510
38641,12263
38642,8045
38643,8841
38644,11937
38645,9909
38646,5346
38647,7639
38648,11832
38649,9370
38650,7062
38651,13130
38652,8385
38653,7443
38654,7367
38655,8489
38656,10628
38657,9450
38658,10354
38659,7358
38660,8590
38661,9570
38662,5747
38663,8647
38664,8291
38665,11631
38666,9668
38667,8148
38668,12230
38669,8549
38670,6344
38671,14505
38672,9261
38673,11664
38674,9433
38675,6945
38676,8255
38677,7290
38678,10376
38679,17759
38680,8681
38681,4411
38682,6507
38683,11986
38684,13170
38685,9703
38686,10690
38687,5983
38688,6640
38689,4222
38690,6734
38691,8194
38692,9650
38693,9392
38694,8578
38695,10122
38696,11966
38697,9235
38698,7005
38699,12324
38700,17782
38701,9740
38702,10413
38703,7201
38704,8905
38705,7343
38706,10978
38707,9025
38708,10784
38709,9036
38710,13186
38711,10991
38712,6719
38713,13755
38714,23760
38715,16985
38716,9826
38717,4070
38718,8497
38719,14474
38720,7627
38721,11731
38722,20918
38723,4664
38724,8236
38725,11789
38726,6961
38727,14473
38728,9979
38729,11004
38730,3617
38731,10118
38732,9081
38733,9923
38734,16006
38735,8191
38736,7370
38737,9292
38738,8411
38739,6161
38740,10282
38741,9166
38742,9095
38743,10814
38744,8069
38745,7694
38746,9758
38747,10357
38748,11378
38749,10287
38750,8467
38751,6626
38752,5246
38753,9079
38754,9487
38755,7222
38756,6048
38757,13739
38758,10943
38759,13460
38760,8769
38761,8619
38762,7711
38763,5858
38764,14594
38765,6896
38766,9857
38767,19412
38768,9778
38769,8642
38770,6490
38771,6355
38772,10275
38773,5589
38774,8531
38775,12519
38776,7085
38777,21139
38778,18653
38779,6238
38780,10105
38781,6680
38782,9134
38783,7520
38784,14807
38785,10949
38786,12623
38787,7047
38788,9297
38789,5836
